ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N
1898,F,Road,4,1,226,7,low,M,41,2964,1
6108,F,Ship,3,3,170,3,low,F,7,5427,1
4003,D,Ship,4,1,202,3,low,M,4,4029,0
10708,B,Ship,5,2,262,6,low,F,7,1774,0
10777,D,Ship,5,2,226,6,low,F,5,1981,1
5723,C,Ship,6,3,266,4,medium,M,8,1983,1
5000,F,Ship,3,3,134,3,medium,F,8,4950,0
8085,A,Flight,2,5,239,2,low,F,9,5363,1
5679,A,Ship,3,5,212,2,low,F,3,5761,1
9157,D,Road,6,2,257,4,low,F,5,1565,1
4388,F,Flight,5,2,165,3,medium,F,10,5598,0
6981,A,Road,4,1,205,5,low,M,10,4944,0
5267,C,Ship,6,2,304,5,medium,M,6,1178,1
458,F,Ship,3,4,145,8,low,F,15,1429,1
10565,C,Flight,3,2,207,2,medium,F,10,4070,1
223,D,Ship,4,2,192,3,high,M,4,2061,1
798,F,Road,2,3,194,4,medium,M,65,3795,1
9342,F,Ship,6,1,141,3,low,F,2,5144,0
3449,C,Ship,2,3,144,4,low,F,10,4075,0
10459,D,Ship,4,4,255,6,low,F,2,1430,1
874,B,Ship,4,4,197,3,medium,M,20,3080,1
284,F,Flight,5,4,165,3,low,F,20,1150,1
6223,D,Ship,7,1,276,4,low,F,9,1519,1
9646,B,Ship,5,4,176,6,medium,M,9,4605,0
10197,A,Ship,5,5,243,6,low,M,9,1348,0
10591,D,Ship,4,5,272,2,medium,M,9,5055,1
5625,A,Flight,5,3,143,2,medium,M,5,5612,1
7679,C,Flight,3,2,189,2,medium,F,3,4617,0
3115,D,Ship,4,2,217,3,low,M,1,3133,1
7788,F,Road,4,4,246,3,medium,M,5,5029,1
6006,F,Road,6,4,292,4,low,M,3,1826,1
4192,B,Ship,3,3,272,3,low,M,2,4059,1
6394,B,Ship,5,1,173,2,low,F,4,4242,1
9000,F,Ship,5,1,189,2,medium,M,10,5248,0
3280,B,Road,3,2,243,2,low,F,5,4769,0
4485,A,Ship,4,5,171,4,low,F,4,5265,0
10329,A,Ship,4,4,134,5,medium,M,2,5865,1
6964,B,Road,5,1,282,4,low,F,9,4766,0
6195,A,Ship,5,2,173,4,high,F,9,4307,0
10124,F,Road,4,2,162,6,low,F,4,4094,0
5385,A,Ship,5,4,248,4,medium,F,5,4271,1
103,D,Ship,2,1,213,3,low,M,29,2732,1
7093,D,Ship,3,1,167,2,low,M,1,5749,0
734,F,Ship,4,4,197,7,medium,F,22,2065,1
4352,F,Ship,3,4,220,3,medium,F,5,5078,0
9280,B,Ship,3,2,202,2,medium,F,7,5328,0
2188,B,Flight,4,5,155,2,medium,M,41,1367,1
1348,B,Road,3,5,264,6,low,M,30,2751,1
10437,A,Ship,5,4,171,3,low,F,1,5011,0
3959,C,Road,6,1,132,4,medium,M,5,5235,1
6065,C,Ship,3,1,196,2,low,M,10,4141,1
9427,D,Road,6,5,245,4,low,M,3,1716,0
6772,B,Ship,4,4,195,4,medium,M,2,5464,0
890,F,Ship,5,3,198,4,high,M,65,3407,1
7906,B,Ship,3,2,139,3,medium,M,4,5531,0
10304,F,Ship,4,2,259,2,high,F,10,5265,0
2525,C,Ship,4,2,191,3,high,M,3,2353,1
1700,F,Ship,3,2,223,4,low,F,20,3955,1
5511,A,Ship,6,2,305,4,low,M,8,1015,0
263,C,Road,3,1,294,4,low,F,52,1089,1
7518,F,Road,3,1,179,2,low,M,3,5159,1
9268,B,Ship,4,2,145,3,medium,F,7,5823,0
5913,A,Ship,5,1,193,4,medium,F,10,5280,0
2275,D,Ship,5,2,157,2,low,M,32,1497,1
4335,A,Ship,5,2,152,3,low,F,2,4172,0
10326,F,Ship,3,2,188,5,medium,M,7,5673,0
5445,A,Ship,5,1,217,2,medium,M,6,5518,0
4139,C,Ship,3,4,163,2,low,F,7,5720,0
1144,B,Ship,3,3,224,2,low,F,37,3220,1
3471,A,Ship,2,5,107,3,medium,M,2,4853,0
6827,C,Road,5,4,248,5,low,F,3,1471,1
3764,F,Ship,4,4,182,3,medium,F,8,5453,1
4600,B,Ship,5,3,223,2,medium,F,9,5735,0
6497,C,Ship,6,2,261,4,medium,M,8,1891,0
6369,A,Ship,4,2,247,4,high,F,9,4588,1
7033,D,Ship,6,2,232,3,medium,F,7,5219,1
1982,F,Ship,4,2,176,3,medium,F,12,1750,1
10600,B,Ship,3,1,226,3,medium,F,8,5000,0
1164,F,Ship,3,2,162,2,low,F,54,1614,1
9685,D,Ship,6,1,303,4,low,F,9,1080,0
10283,C,Flight,5,4,248,3,low,M,7,5335,1
6546,F,Ship,6,5,298,4,low,M,3,1520,0
924,F,Ship,3,3,265,4,low,M,47,2557,1
7780,B,Ship,3,1,253,3,high,M,8,5030,1
9983,C,Road,5,3,202,2,low,F,9,5645,1
3831,A,Road,6,2,290,5,medium,M,8,1512,1
9200,F,Ship,4,1,240,4,low,M,10,5965,1
751,D,Ship,3,3,143,3,medium,M,23,1281,1
4912,B,Road,3,4,221,3,medium,F,1,5391,0
9533,C,Ship,2,4,178,4,medium,F,8,4620,0
9953,C,Ship,7,4,284,4,low,M,3,1751,1
15,A,Flight,4,3,152,3,low,M,43,1009,1
7814,F,Flight,4,1,240,3,low,F,4,4787,0
9528,F,Ship,4,1,164,4,medium,M,3,5318,1
8540,F,Ship,5,4,211,3,low,M,9,4908,0
86,F,Ship,3,4,197,3,medium,M,13,2148,1
10465,D,Ship,5,1,228,5,low,F,2,1950,1
1070,F,Road,5,5,179,5,low,M,38,1437,1
6070,B,Ship,3,4,156,2,medium,F,10,5107,1
403,D,Road,3,2,265,3,low,F,49,2791,1
6178,B,Flight,2,1,220,2,medium,F,6,4382,1
9034,B,Road,3,1,242,4,low,M,10,4809,1
1193,C,Ship,4,4,246,2,low,M,11,2282,1
2391,A,Ship,4,2,139,3,medium,M,5,1674,1
10368,F,Ship,5,5,135,3,low,F,4,5734,0
789,A,Ship,5,4,134,2,low,F,20,1549,1
2100,F,Ship,3,2,176,3,low,F,29,1953,1
4615,D,Ship,6,4,112,4,medium,F,9,4005,1
4160,F,Ship,3,3,134,4,medium,M,7,5370,1
7040,F,Ship,3,3,182,3,low,F,5,5914,0
237,A,Ship,2,3,130,3,low,F,48,1801,1
2531,C,Ship,4,1,141,2,low,F,23,1689,1
1035,A,Ship,3,3,208,3,medium,M,61,3783,1
8530,B,Ship,4,5,253,3,low,F,9,4205,0
5994,F,Ship,3,4,148,3,low,F,8,5267,1
9477,A,Ship,3,3,133,3,low,F,2,4926,0
4934,F,Flight,5,4,200,3,medium,F,8,5206,1
2317,D,Road,5,5,234,2,high,M,50,3914,1
2368,B,Ship,4,5,185,2,low,F,47,3974,1
382,B,Ship,5,2,199,4,low,F,59,2885,1
7363,D,Ship,4,3,203,2,medium,F,7,4185,0
9634,B,Ship,2,4,181,5,medium,F,9,1368,0
7101,A,Road,5,4,262,6,medium,F,1,1177,0
10890,F,Ship,5,5,243,2,medium,F,5,4709,0
2803,D,Ship,3,3,99,3,high,M,63,1223,1
661,D,Road,5,1,158,3,low,M,9,1483,1
6366,F,Ship,6,1,225,6,low,M,8,5714,1
1066,B,Ship,4,2,166,4,low,F,63,1759,1
3374,F,Ship,3,4,186,2,medium,F,9,5841,0
10162,B,Ship,3,4,174,2,low,M,7,4596,0
1922,F,Flight,6,4,194,3,low,M,10,2554,1
6258,F,Ship,6,2,292,4,low,F,2,1565,0
10524,F,Road,4,4,238,4,high,M,1,5702,1
5782,B,Ship,7,3,267,4,low,M,7,1384,0
6674,F,Ship,4,2,232,3,medium,F,7,5737,1
6278,F,Road,7,5,296,4,low,M,8,1686,1
10074,F,Ship,4,4,264,3,low,M,6,5959,1
8866,B,Ship,2,3,258,5,low,F,6,1727,0
2898,F,Ship,4,1,160,2,high,F,65,1861,1
7008,F,Ship,3,2,126,5,low,F,6,4372,1
9879,A,Flight,4,2,258,5,medium,M,2,1494,0
1887,A,Ship,3,4,178,2,low,F,35,1183,1
2699,C,Ship,4,3,269,3,low,F,7,2538,1
8578,B,Ship,5,4,230,3,medium,M,6,4257,0
401,C,Road,4,3,134,3,low,M,51,1965,1
7303,D,Ship,3,4,227,4,low,F,9,5465,0
7359,A,Ship,4,1,139,3,medium,M,7,4550,0
2095,D,Ship,3,5,272,10,medium,M,59,2182,1
