iter	AUC	Logloss
69	0.7440038948	0.524145966
70	0.7440511201	0.5241499229
71	0.7439781356	0.5242172493
72	0.7437909518	0.5243538075
73	0.7430422168	0.5245829272
74	0.7431486883	0.5246634975
75	0.743247432	0.5246570996
76	0.7430259026	0.5248821996
77	0.7428146769	0.5249388511
78	0.7428868028	0.5250586804
79	0.7424763723	0.5252098549
80	0.742309796	0.5252743761
81	0.7425519328	0.5252311435
82	0.7420839734	0.5253822156
83	0.7420977116	0.5254177332
84	0.7423595972	0.5253792586
85	0.7420255858	0.5255284759
86	0.7421552406	0.5254814502
87	0.7422823195	0.5254602737
88	0.7422325183	0.52548515
89	0.7423235342	0.5253425235
90	0.7424944038	0.5253975367
91	0.7429074102	0.5253145637
92	0.7429829706	0.5252331884
93	0.7434715373	0.5252030002
94	0.7434243121	0.5252648402
95	0.7435359354	0.5252694291
96	0.7436200822	0.5252597182
97	0.7437540302	0.5253053807
98	0.7439163134	0.5252650914
99	0.7440236435	0.5253382141
100	0.7440176331	0.5253310369
101	0.7443705345	0.5252772433
102	0.7440691515	0.5253741465
103	0.7440760206	0.5253575039
104	0.7440253608	0.5254027084
105	0.743850198	0.5254925273
106	0.7435282076	0.5255798225
107	0.7433633486	0.5256502882
108	0.7437153914	0.5253602899
109	0.7438854023	0.5250868174
110	0.7441979477	0.5249933513
111	0.7437093809	0.5252026073
112	0.7437840827	0.5252763369
113	0.7438802505	0.5252657163
114	0.743907727	0.5253029215
115	0.7440210676	0.5252648944
116	0.7440889003	0.525136949
117	0.7442039582	0.5251097388
118	0.7441309737	0.524960765
119	0.7441198113	0.525013703
120	0.7440983453	0.5250219291
121	0.7443945765	0.5250119633
122	0.7442692149	0.5250861086
123	0.7441095076	0.5250980269
124	0.7444151839	0.5251462906
125	0.7445534251	0.5251464075
126	0.7439583868	0.5253204677
127	0.7440313713	0.5253028121
128	0.7434835583	0.5254964681
129	0.7431830339	0.5256260192
130	0.7433367307	0.5256324202
131	0.7433161233	0.5256593441
132	0.7432955159	0.525518472
133	0.7432800604	0.5254674783
134	0.7430739865	0.5254784721
135	0.7429992848	0.5254926466
136	0.7427640171	0.5255609968
137	0.7427880591	0.5255805668
138	0.7428370016	0.52559517
139	0.7427193678	0.5256352753
140	0.742790635	0.5255627123
141	0.7431160599	0.5255074326
142	0.7431512642	0.5254586428
143	0.7429958502	0.5255212966
144	0.7431967722	0.525469516
145	0.7431263636	0.5254939836
146	0.7430542378	0.5254714409
147	0.7430490859	0.5254543245
148	0.7431546988	0.5254264828
149	0.7430611069	0.5254376732
150	0.7432130864	0.5253879959
151	0.743304961	0.5253624543
152	0.7431340914	0.5254551661
153	0.7429443317	0.5256243631
154	0.7427811899	0.5256702219
155	0.742721085	0.5256503841
156	0.7427914936	0.5256427482
157	0.7428619022	0.5256808554
158	0.7427176505	0.5256970819
159	0.7422127695	0.5257852313
160	0.7421603924	0.5257558502
161	0.7421741307	0.5258040622
162	0.7420607901	0.5257672545
163	0.7421354918	0.5257986037
164	0.7422170627	0.5257944558
165	0.742331262	0.5258742804
166	0.7419560359	0.5259572434
167	0.742455765	0.5257678428
168	0.742587137	0.5258123284
169	0.7426712839	0.5258203949
170	0.7425854198	0.525824758
171	0.7424093983	0.5258926682
172	0.7422909059	0.525960181
173	0.7422204973	0.5260038631
174	0.7422994923	0.5259739774
175	0.7422162041	0.5260311809
176	0.7422634294	0.5260171854
177	0.7424308644	0.5259810005
178	0.7423896496	0.5260288653
179	0.7426283518	0.5259806878
180	0.7426232	0.5257839939
181	0.7425519328	0.5255974508
182	0.7422711571	0.5256416859
183	0.742254843	0.5256040426
184	0.7422393874	0.5256065033
185	0.7423012096	0.5256410769
186	0.7420813975	0.5256778303
187	0.7417559725	0.5257706617
188	0.7418418366	0.5257448971
189	0.7418924964	0.5257786078
190	0.7420625074	0.5257015928
191	0.7418821927	0.5257883964
192	0.7418547162	0.5259141487
193	0.7417894595	0.5259162921
194	0.7418177946	0.5259094064
195	0.7421123085	0.5258801345
196	0.7417310719	0.5260524609
197	0.7417207682	0.5259456228
198	0.7417319305	0.5259095791
199	0.7414288302	0.5260668693
200	0.7414846419	0.5260166087
201	0.7409960752	0.5261107463
202	0.7408243469	0.5262031774
203	0.7408037396	0.5261237708
204	0.7413086205	0.5259811017
205	0.7409411221	0.5261518088
206	0.7409316771	0.5261038338
207	0.7410390072	0.5258594516
208	0.7411429028	0.5257568054
209	0.741068201	0.525743156
210	0.7409488499	0.5257628973
211	0.7408612685	0.5257912188
212	0.7406053935	0.5258447002
213	0.7407101477	0.5258401355
214	0.7408561167	0.5258417017
215	0.7408191951	0.5258053927
216	0.7407711112	0.5258738028
217	0.7406105453	0.5259362636
218	0.7408810172	0.525811664
219	0.7407290378	0.5259181919
220	0.7405555923	0.5259035797
221	0.7405178121	0.5259061721
222	0.7404877596	0.5259521845
223	0.7406818125	0.525925715
224	0.7406431737	0.5259638552
225	0.7404010369	0.5260413713
226	0.7403332043	0.5259557765
227	0.7405118016	0.5259792917
228	0.7403211833	0.5260581077
229	0.7403701258	0.526055918
230	0.7402782512	0.5260611376
231	0.7403297697	0.5260114824
232	0.7407822735	0.5258587508
233	0.7407900013	0.5258778934
234	0.7407522211	0.5259284936
235	0.7405813515	0.5260446173
236	0.7403134555	0.5261466422
237	0.7405169534	0.5260688088
238	0.7404070474	0.5260919367
239	0.7406002416	0.5261035306
240	0.7410244103	0.5260058296
241	0.7410252689	0.5260710164
242	0.7407444933	0.5261857422
243	0.7407324723	0.5262062186
244	0.7404714455	0.5263317164
245	0.7403022932	0.5263908091
246	0.7400266694	0.5264174848
247	0.7399528263	0.5264526855
248	0.7399279257	0.5263732629
249	0.7399219152	0.5264272721
250	0.7395011811	0.5265831026
251	0.7396857889	0.5265340312
252	0.7394470867	0.5266136834
253	0.7393139973	0.5266527994
254	0.7392676307	0.5266970884
255	0.7392513165	0.5267120217
256	0.7387988127	0.5268780317
257	0.7385231889	0.5270910687
258	0.7384768223	0.5271087988
259	0.7384021205	0.5271572962
260	0.7383609057	0.5272448946
261	0.7383935341	0.527309333
262	0.7385317753	0.5272944143
263	0.7385712728	0.527314976
264	0.7384605081	0.5274007871
265	0.7384879846	0.527380712
266	0.7385017229	0.5273942473
267	0.7386159221	0.5272956793
268	0.7385824351	0.5273104775
269	0.7380887165	0.5275136155
270	0.7379676481	0.5274362562
271	0.7379084019	0.527500898
272	0.7380389153	0.5274650504
273	0.7382200886	0.5274325342
274	0.7377409669	0.5276901789
275	0.7376748515	0.5276806479
276	0.7378877945	0.5276407014
277	0.7380217425	0.5277077451
278	0.7381144757	0.5276964204
279	0.7379547685	0.5276034152
280	0.7380114388	0.5276387508
281	0.7380045697	0.5276251732
282	0.7381239208	0.5275726342
283	0.7379899728	0.5276405314
284	0.7379813864	0.5276205125
285	0.7378474384	0.5277820938
286	0.7375451967	0.5279579314
287	0.7373107877	0.5280660923
288	0.7372274995	0.5281237339
289	0.7372807353	0.5281713917
290	0.7374138246	0.5281727414
291	0.7366968593	0.5284489426
292	0.7363568375	0.5286555721
293	0.7363980523	0.5286358187
294	0.7363868899	0.5286279677
295	0.7363800208	0.5285978526
296	0.7361327322	0.5287080122
297	0.7359987842	0.5287335123
298	0.7360503026	0.5287722555
299	0.7357532128	0.5290358373
300	0.7359326688	0.5289560139
301	0.7359962082	0.5289335983
302	0.7358811503	0.5289940649
303	0.7361078316	0.5290003751
304	0.7360314125	0.5291015844
305	0.7361662192	0.5290360077
306	0.7360983865	0.5289510927
307	0.7363937591	0.5288735015
308	0.7364169424	0.5288636653
309	0.7364538639	0.5288991874
310	0.7363559788	0.5290930351
311	0.7362658215	0.5291684006
312	0.7361997062	0.5291857598
313	0.7359172133	0.529408333
314	0.7359781768	0.5294498005
315	0.7358098831	0.5295215778
316	0.7356639141	0.5296019795
317	0.7357274536	0.5295818092
318	0.7356467413	0.5296113673
319	0.7357317468	0.5295395978
320	0.7358047313	0.5295705135
321	0.7356458827	0.529632415
322	0.7356244167	0.5296885178
323	0.7356209821	0.5296625671
324	0.7358004381	0.5295547959
325	0.7358064486	0.5295741137
326	0.7357368986	0.5296099812
327	0.7353839972	0.5297823989
328	0.735346217	0.5298332002
329	0.7354149082	0.5298799052
330	0.7357051289	0.5298278251
331	0.7355256729	0.5299169452
332	0.7354956205	0.5299489844
333	0.7355196625	0.5298907328
334	0.7354097564	0.530084596
335	0.7353505102	0.5301042317
336	0.7353985941	0.5300898008
337	0.7353110127	0.5300672435
338	0.7351770647	0.5301110034
339	0.7350499858	0.5301856915
340	0.7352053998	0.5300801608
341	0.7354913273	0.5299929148
342	0.7356407308	0.5300128277
343	0.7355548667	0.5301329769
344	0.7355737568	0.5301108666
345	0.7356664901	0.5301036145
346	0.7357995794	0.5300942615
347	0.7357772548	0.5301035129
348	0.7355291075	0.5303294485
349	0.7356372963	0.53031252
350	0.7354423848	0.530440827
351	0.7357034116	0.5303694069
352	0.735255201	0.5305749313
353	0.7351109493	0.5306807128
354	0.7350577136	0.5307155802
355	0.735042258	0.5307321395
356	0.7349984673	0.5307577486
357	0.7348138595	0.530710474
358	0.7345708641	0.5308560323
359	0.734360497	0.531007679
360	0.7342763502	0.5311689878
361	0.7341818997	0.5311659104
362	0.7341587164	0.5311945173
363	0.7343347378	0.5311121157
364	0.7344025704	0.5311975508
365	0.7343381723	0.5312278389
366	0.7341363917	0.5313048708
367	0.7340221924	0.5313922283
368	0.7341964966	0.5313800094
369	0.7341793238	0.5313181303
370	0.7339947159	0.5314705518
371	0.7339723913	0.5314273669
372	0.7342213972	0.5313721778
373	0.7338745062	0.5315357544
374	0.733712223	0.5316027336
375	0.7334580653	0.531769628
376	0.7334795313	0.5316850705
377	0.7334434684	0.5317315605
378	0.7333120963	0.5316968287
379	0.7332476982	0.5316880889
380	0.7332966407	0.5316215249
381	0.7332683056	0.5317088582
382	0.7335344843	0.5316704742
383	0.7333567456	0.5318640215
384	0.733264871	0.5319458252
385	0.7331197607	0.5320576123
386	0.7328896449	0.5322275935
387	0.7330364725	0.5321894316
388	0.7328604511	0.5323826658
389	0.7326294766	0.5324382121
390	0.73282954	0.5323720737
391	0.7327350895	0.5324491488
392	0.7324139577	0.5327244541
393	0.7325384607	0.5327936896
394	0.7323358214	0.5329439566
395	0.7324577484	0.5328974846
396	0.7325212879	0.5329559826
397	0.7327599901	0.5329267412
398	0.7328656029	0.5329555255
399	0.732573665	0.533063898
400	0.7326887229	0.5330152513
401	0.7327161994	0.5330952247
402	0.7326870056	0.5331633151
403	0.7327608487	0.5331426803
404	0.7328449955	0.5331755903
405	0.7327436759	0.5332595443
406	0.7327222099	0.5333252459
407	0.7328269641	0.5332853307
408	0.732707613	0.5333632552
409	0.7325839687	0.5334612705
410	0.7325127014	0.5335503427
411	0.7327144821	0.5334552066
412	0.7325805341	0.5335056457
413	0.7326389217	0.5335080941
414	0.7326311939	0.5335773076
415	0.7325341675	0.5336694325
416	0.7327574142	0.533585332
417	0.7326767019	0.5336584172
418	0.7325865446	0.5337600726
419	0.732695592	0.533699552
420	0.7327179167	0.5337740638
421	0.732638063	0.5338539508
422	0.7328561579	0.5337412953
423	0.7325899791	0.5337905885
424	0.7325032564	0.5337950373
425	0.7325642199	0.5338827255
426	0.7325564921	0.5338812722
427	0.732549623	0.5338858915
428	0.7325487644	0.5339247518
429	0.7326603877	0.5338795653
430	0.7327548382	0.533835332
431	0.7325564921	0.5339361702
432	0.7326775605	0.5338702316
433	0.7326020001	0.5339120706
434	0.7325315916	0.5339452088
435	0.7325882619	0.5339572876
436	0.732604576	0.5339383379
437	0.732528157	0.5339189332
438	0.7326131625	0.5338991084
439	0.7324543139	0.5340406767
440	0.7324208269	0.5341668472
441	0.7325255811	0.5341560285
442	0.7325247224	0.5341862764
443	0.7324586071	0.5342615656
444	0.7325994242	0.5341743699
445	0.7329308596	0.5340278401
446	0.7328561579	0.5340851775
447	0.7329626294	0.5340476811
448	0.7328707548	0.5341040107
449	0.7328604511	0.5341814102
450	0.7327900425	0.5343096467
451	0.7328999486	0.5342461221
452	0.7327737283	0.5342883078
453	0.7329763676	0.5341855792
454	0.7330253102	0.5341885065
455	0.7332322427	0.5340876944
456	0.7333627561	0.5340150115
457	0.7331652687	0.53413603
458	0.7331953211	0.5341001667
459	0.732930001	0.5342528948
460	0.7329257078	0.5342223101
461	0.7328063567	0.5343213279
462	0.7326277594	0.5344707098
463	0.7325127014	0.5345358569
464	0.7326560945	0.5345529078
465	0.7326698328	0.5345458129
466	0.7327471105	0.5345598726
467	0.732729079	0.5346501194
468	0.7327187753	0.534676578
469	0.7327093303	0.5347692354
470	0.7327093303	0.5347991634
471	0.7323083449	0.5350419647
472	0.7323100622	0.5350660724
473	0.7324122404	0.5350301766
474	0.7323650152	0.5351103764
475	0.732305769	0.5351753959
476	0.7319090768	0.5353887561
477	0.7321615173	0.5352678792
478	0.731989789	0.5353729233
479	0.7319906477	0.5353855369
480	0.7317880084	0.5356032133
481	0.7318755898	0.5355932878
482	0.7316428981	0.5356581826
483	0.7317442177	0.5356775185
484	0.7316635054	0.535732431
485	0.7316377462	0.5358370279
486	0.7316514845	0.5358253866
487	0.7315913796	0.5358357422
488	0.7316926992	0.5357554911
489	0.7318292232	0.535772434
490	0.7319322601	0.5357044728
491	0.731800888	0.5358360084
492	0.7318317991	0.5358946938
493	0.7317450763	0.5359360832
494	0.7316677986	0.536011816
495	0.7317167412	0.5360700333
496	0.7316162802	0.5361022631
497	0.7315604685	0.536119396
498	0.7315827932	0.5360342837
499	0.7316171388	0.5360234183
