ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N
7691,C,Ship,4,4,140,8,medium,F,2,5481,0
550,B,Flight,3,4,176,3,medium,F,8,1567,1
4670,F,Flight,4,4,224,5,low,F,9,4902,1
3930,F,Ship,4,4,181,4,low,M,4,5767,0
10105,D,Ship,2,4,252,4,medium,M,4,4787,0
2972,F,Ship,5,3,145,2,medium,M,6,1965,1
4000,B,Ship,3,4,134,3,high,F,6,5680,0
3920,F,Ship,4,1,260,2,low,F,1,5001,1
876,F,Ship,4,1,222,3,medium,M,45,3158,1
10943,C,Road,5,1,219,6,low,F,2,1650,1
9285,A,Ship,5,4,235,3,low,M,3,4411,1
5650,B,Ship,3,5,214,3,low,F,6,5319,0
7149,A,Ship,6,2,247,4,medium,M,8,1941,0
8354,F,Flight,6,1,272,4,low,F,2,1018,0
3070,B,Ship,4,4,162,2,medium,M,8,1386,1
10352,F,Ship,2,5,228,3,low,M,8,5643,1
8217,A,Flight,6,5,143,5,high,M,9,4060,0
7385,C,Road,3,3,275,4,medium,M,2,4086,1
10250,F,Road,3,1,267,3,medium,F,8,5415,1
3904,B,Ship,4,1,237,3,low,F,10,5381,0
7530,F,Road,5,2,204,5,low,M,3,5723,1
10619,C,Ship,6,3,153,6,medium,F,7,4975,1
9488,F,Ship,4,2,216,3,low,M,2,4750,1
5398,B,Ship,5,3,202,4,low,M,6,5107,0
10478,F,Ship,5,1,248,5,low,M,3,1642,1
4354,B,Ship,3,2,208,2,low,F,7,4582,1
4112,F,Flight,3,5,106,2,low,F,3,5615,0
8493,A,Flight,4,5,150,3,low,M,5,4512,0
5834,F,Ship,4,2,252,4,low,F,3,4956,1
240,F,Ship,2,3,158,3,low,M,10,1515,1
2120,F,Ship,3,3,218,3,low,M,19,3770,1
1401,A,Ship,4,3,247,4,low,M,16,2362,1
5025,A,Ship,7,2,310,4,low,F,7,1294,0
246,F,Ship,2,4,154,3,medium,F,48,7684,1
7605,A,Ship,3,5,224,3,low,M,6,5115,0
1852,B,Ship,3,1,169,10,medium,F,15,1107,1
5711,C,Ship,4,1,134,3,medium,M,7,4933,1
7477,D,Ship,7,3,251,5,low,F,8,1616,1
9255,A,Ship,3,3,258,3,medium,F,7,4068,1
7081,D,Ship,3,1,200,4,medium,F,9,5193,0
588,F,Ship,3,5,194,2,medium,M,4,3496,1
8694,F,Ship,6,2,164,4,low,M,6,5264,0
9317,C,Flight,4,5,176,2,low,F,1,4155,0
7182,F,Ship,6,5,255,4,low,M,3,1624,1
2794,B,Ship,3,5,212,3,low,F,19,2703,1
6922,B,Ship,5,3,252,2,medium,M,9,1809,0
5368,B,Ship,5,2,203,6,medium,F,7,5289,0
3350,F,Ship,3,5,186,2,medium,M,4,4352,0
1848,F,Ship,5,1,269,3,medium,F,2,2136,1
3753,A,Ship,4,2,148,2,low,M,9,4334,0
6325,D,Ship,5,5,104,4,low,M,2,5235,0
1089,A,Road,5,2,196,3,medium,M,44,2085,1
5213,C,Flight,4,2,229,4,medium,M,3,5340,0
1958,F,Ship,3,1,202,3,low,F,1,3738,1
10706,F,Ship,5,4,228,5,low,M,9,1044,0
6408,F,Ship,3,3,209,3,high,F,2,4036,1
8919,A,Flight,5,3,241,5,low,F,2,1834,1
6912,F,Ship,5,4,260,6,low,F,2,1765,0
3107,C,Ship,4,2,175,3,medium,F,34,1005,1
10484,F,Ship,4,2,253,5,medium,F,3,1092,0
4880,F,Ship,5,1,148,4,high,M,2,5821,1
10509,A,Ship,4,2,222,2,medium,M,10,5115,1
9734,F,Flight,5,2,251,2,low,M,2,4245,1
1937,C,Ship,3,5,199,2,low,M,46,2728,1
217,D,Ship,4,3,185,3,medium,M,3,3131,1
616,B,Ship,4,1,177,4,medium,F,33,1049,1
6680,F,Ship,5,4,153,3,low,M,5,4711,1
1306,B,Ship,6,1,193,4,medium,M,8,2952,1
603,A,Ship,4,3,206,3,medium,M,58,2135,1
8876,F,Ship,5,4,225,5,low,F,6,2000,0
2863,D,Road,5,2,225,3,medium,F,29,2411,1
8262,F,Ship,4,2,237,5,low,M,6,1734,1
8275,D,Ship,3,1,138,3,medium,F,2,4766,1
1132,B,Ship,3,3,148,5,medium,M,61,1452,1
920,F,Ship,3,2,160,10,medium,M,25,1548,1
8795,C,Ship,3,5,188,4,medium,M,3,4033,0
10640,F,Ship,3,3,176,8,medium,F,1,4895,1
2953,D,Ship,3,3,162,3,low,M,3,1693,1
6572,F,Flight,6,4,266,4,low,M,9,1253,1
1459,D,Ship,3,2,231,3,low,M,55,3952,1
4270,B,Ship,4,2,249,4,medium,M,4,5418,1
7251,A,Road,5,1,177,2,medium,M,9,4881,0
1471,D,Ship,2,3,123,2,medium,M,11,1383,1
1521,A,Flight,3,3,205,2,medium,F,2,2910,1
7265,C,Flight,3,4,156,3,medium,M,4,4519,1
97,D,Ship,3,3,149,2,medium,M,18,1225,1
3284,F,Flight,2,2,155,3,low,M,1,5154,0
7955,C,Flight,5,1,239,5,low,F,7,1859,1
10814,F,Road,4,3,207,3,medium,F,5,4847,1
9559,D,Ship,3,5,157,4,medium,F,2,4640,0
7965,A,Ship,7,1,291,4,medium,F,1,1796,0
8199,A,Road,4,2,148,2,low,M,5,4031,0
9368,F,Ship,4,2,252,4,low,M,1,4705,1
6143,C,Road,4,4,207,3,low,F,10,4533,0
8107,D,Ship,4,3,246,3,low,M,5,4384,0
2003,C,Ship,3,1,269,2,low,F,35,3524,1
10238,F,Ship,5,1,233,3,low,F,9,5039,0
2822,F,Ship,3,1,141,2,low,F,4,1297,1
6523,D,Ship,3,5,270,6,medium,F,9,4195,0
9578,F,Road,3,1,187,2,low,F,10,5064,1
7541,C,Flight,5,5,201,3,medium,F,10,5121,1
2223,A,Ship,3,4,234,3,medium,F,37,2111,1
2380,B,Ship,4,2,225,3,low,M,52,3189,1
4309,D,Ship,4,3,224,3,medium,F,9,5283,1
3946,B,Ship,3,4,238,2,medium,M,3,4930,0
7719,A,Ship,3,3,183,5,low,F,3,1504,0
6654,F,Ship,5,1,179,2,low,F,3,5417,0
8040,F,Ship,4,1,245,5,low,F,3,1537,0
8250,F,Ship,5,1,103,5,low,F,10,5413,1
6075,A,Ship,4,3,145,4,medium,M,2,5735,0
7332,F,Ship,4,2,162,4,medium,M,7,5294,0
1850,F,Ship,3,2,178,2,low,M,32,1329,1
1158,F,Ship,4,1,171,3,low,F,58,1516,1
5076,F,Flight,3,1,197,5,medium,F,6,5919,0
3389,C,Ship,2,2,180,3,low,M,2,5033,1
6262,B,Ship,4,1,265,6,low,F,9,1753,1
11,C,Flight,3,4,189,2,medium,M,12,2888,1
5477,C,Flight,4,5,263,4,medium,F,7,4243,1
378,F,Ship,5,3,238,2,medium,F,21,2053,1
5039,C,Ship,6,1,264,4,low,M,10,1960,0
4634,F,Road,4,3,134,4,low,M,3,5233,0
9071,C,Ship,3,1,173,2,low,F,7,4684,0
373,D,Ship,4,5,188,3,low,M,38,3031,1
5693,C,Ship,5,1,136,3,low,M,10,5308,0
3280,B,Road,3,2,243,2,low,F,5,4769,0
4861,D,Ship,4,1,212,3,low,M,3,4896,0
1704,F,Ship,4,3,201,3,low,F,46,3641,1
3995,C,Ship,3,3,253,4,low,F,9,4682,1
2285,C,Ship,6,3,134,8,high,F,12,1371,1
6204,F,Ship,4,5,201,8,medium,F,4,5472,1
9214,B,Ship,4,2,160,2,medium,M,3,4304,1
2545,D,Ship,5,4,243,3,low,F,43,2866,1
3188,F,Ship,5,5,231,7,high,M,6,5755,0
6187,D,Ship,4,1,258,4,high,F,1,5476,0
1058,F,Ship,4,2,198,2,low,M,60,3368,1
8006,F,Ship,6,3,247,4,low,F,6,1537,0
4483,D,Ship,5,4,171,5,medium,M,1,5749,0
4993,D,Ship,6,2,245,4,low,F,10,1448,0
10121,C,Road,5,4,179,6,medium,M,1,5433,0
5289,A,Ship,2,3,110,5,low,M,3,4124,0
2230,B,Ship,3,1,239,3,low,F,63,2154,1
8010,F,Ship,6,4,268,4,medium,F,3,1586,0
4555,D,Ship,6,4,275,4,low,F,4,1192,1
10651,D,Ship,4,4,239,3,medium,F,7,5297,1
157,D,Ship,6,3,275,5,low,M,41,2491,1
5161,D,Ship,4,2,157,4,low,F,6,4964,0
573,A,Ship,3,4,234,2,medium,M,46,3108,1
1837,D,Ship,3,1,180,3,low,M,52,1838,1
1585,D,Ship,2,2,182,2,medium,F,14,3751,1
8422,B,Ship,4,3,187,4,low,M,9,5699,1
8702,F,Ship,4,2,248,3,low,M,2,5028,1
9528,F,Ship,4,1,164,4,medium,M,3,5318,1
10517,C,Ship,3,4,154,2,high,F,2,4998,0
2190,F,Flight,5,1,184,3,low,F,19,2625,1
3493,D,Ship,3,2,185,2,high,F,3,4816,1
7370,F,Ship,5,4,211,2,medium,F,7,4734,0
9998,F,Flight,5,5,180,2,high,M,5,4585,1
6745,D,Ship,3,5,168,3,medium,M,7,4296,0
3476,F,Ship,6,4,100,5,low,F,7,5668,1
4223,C,Road,5,4,168,4,medium,M,5,5580,0
7136,F,Flight,4,4,153,3,low,M,5,4624,0
6706,B,Road,2,5,127,3,medium,F,3,5964,0
1952,F,Ship,5,1,165,3,low,F,27,1905,1
1205,C,Ship,5,2,198,5,low,M,65,1994,1
9413,C,Ship,6,3,304,4,low,F,9,1401,0
6930,F,Ship,5,4,257,5,low,M,10,1695,1
6125,C,Ship,4,5,194,3,medium,M,3,5168,1
371,C,Ship,4,3,169,2,low,M,2,1399,1
5016,F,Ship,2,3,151,4,low,F,3,1353,1
10477,D,Ship,4,2,223,5,medium,F,8,1559,1
600,F,Ship,4,1,140,3,medium,F,1,1464,1
9057,A,Flight,2,5,243,3,high,M,7,4486,0
9165,A,Road,4,2,232,5,medium,M,3,1197,0
7683,A,Flight,5,2,241,2,medium,M,9,4965,0
10133,C,Road,6,2,137,10,low,F,5,4510,0
4858,B,Ship,4,5,152,3,medium,M,5,5191,0
5220,F,Flight,7,5,310,4,low,F,5,1975,0
10072,B,Ship,5,4,208,4,medium,F,8,4116,0
4086,F,Road,3,5,182,4,low,M,6,1272,1
3393,A,Ship,4,3,296,2,medium,F,9,1523,1
784,B,Ship,3,3,140,4,low,F,47,1207,1
5266,B,Ship,6,3,282,4,medium,M,3,1661,0
2654,F,Ship,5,3,225,3,medium,M,59,2270,1
6660,F,Ship,5,3,224,4,low,M,7,4553,0
5128,B,Ship,4,5,270,3,medium,F,2,5272,0
7531,D,Flight,3,4,174,3,low,F,10,4998,1
8704,B,Ship,4,4,149,2,medium,F,2,5881,0
8687,C,Ship,3,2,150,2,medium,M,5,5264,0
1327,D,Ship,3,1,255,5,low,F,1,2713,1
7360,B,Ship,3,5,241,4,low,F,3,5051,0
3256,B,Ship,5,5,135,4,medium,F,7,5765,1
2882,F,Flight,4,1,164,2,medium,F,3,1124,1
10405,D,Road,5,3,243,6,low,F,1,1856,0
609,A,Ship,4,4,224,3,high,M,60,3145,1
4809,A,Flight,2,4,151,4,low,F,6,1803,0
7345,D,Ship,3,4,185,2,low,M,4,5926,0
1878,F,Ship,2,2,274,3,high,F,60,2053,1
5256,F,Ship,7,2,310,4,low,M,4,1806,0
592,B,Ship,3,3,281,2,medium,M,55,3047,1
3288,F,Flight,3,1,135,3,low,M,9,4511,0
2529,A,Ship,2,3,139,8,medium,M,21,1033,1
10271,C,Flight,4,5,157,3,medium,M,10,5898,1
5904,F,Flight,2,4,221,5,medium,M,4,4034,1
5094,F,Ship,5,3,237,4,low,F,8,5432,0
7150,B,Ship,5,5,235,5,medium,M,9,1032,1
787,D,Ship,4,2,210,3,low,M,16,2046,1
7112,F,Road,5,3,268,5,medium,F,10,1660,0
10309,D,Ship,3,5,209,3,medium,M,8,5591,0
10063,D,Ship,4,1,206,3,high,M,2,5013,1
2441,C,Road,3,3,149,3,low,F,63,1196,1
2618,F,Flight,4,2,273,2,low,F,9,3383,1
5217,A,Flight,6,2,293,5,low,M,2,1494,0
10194,F,Ship,6,4,280,4,low,M,4,1831,1
1468,B,Ship,3,5,250,4,low,F,11,3464,1
6616,B,Ship,6,5,266,4,low,M,8,1709,0
2770,B,Ship,3,3,178,3,high,M,43,1517,1
2030,F,Road,3,3,176,2,low,F,58,1730,1
2685,A,Ship,3,1,185,4,low,F,35,3648,1
7090,B,Ship,3,3,203,3,medium,F,8,5929,0
10199,C,Ship,5,5,239,6,low,M,1,1384,0
5995,D,Ship,3,5,133,8,medium,F,8,5002,1
7934,F,Road,4,1,272,2,low,F,8,5328,1
1520,F,Flight,3,3,172,4,low,F,33,1989,1
3011,C,Flight,3,3,214,2,medium,F,4,3754,1
8232,F,Flight,4,2,256,4,low,F,7,5571,0
2570,F,Ship,5,2,263,2,medium,F,63,1254,1
8782,B,Flight,3,2,199,3,low,F,8,5431,0
7702,B,Ship,4,3,244,3,low,M,7,4761,0
5649,A,Ship,3,3,232,4,low,F,4,4662,1
4170,F,Ship,2,5,264,2,low,M,9,5898,1
9529,D,Ship,5,4,273,2,low,F,1,5008,1
5977,D,Ship,4,2,244,3,high,F,3,4103,0
7476,F,Ship,5,3,246,5,medium,M,4,1257,1
7961,C,Flight,6,1,260,5,low,F,3,1434,0
3131,C,Road,6,5,246,4,medium,M,50,3618,1
3563,C,Flight,3,1,203,3,medium,F,3,4137,0
8799,A,Ship,3,5,268,3,low,F,6,4172,1
10909,D,Ship,4,1,192,4,high,M,10,4570,1
6471,A,Ship,3,5,270,3,high,M,1,4078,1
3584,F,Ship,4,5,173,3,low,F,7,4410,0
1435,D,Ship,3,5,172,2,medium,M,60,1840,1
10643,C,Ship,5,3,184,5,low,M,3,5219,1
10416,F,Flight,5,4,259,6,low,M,1,1206,1
9421,D,Ship,6,2,292,4,medium,M,2,1149,1
5661,A,Ship,4,4,152,2,medium,F,5,5324,0
2775,A,Ship,3,1,150,3,low,F,43,1831,1
2628,F,Ship,4,5,228,2,low,M,63,3401,1
5376,F,Ship,3,5,271,4,low,M,3,5831,1
5838,F,Ship,2,4,233,2,medium,F,6,4758,0
10266,F,Road,5,1,252,3,high,F,2,5032,0
7887,A,Ship,5,1,169,4,low,M,6,4253,1
629,C,Ship,6,1,104,4,medium,F,23,1442,1
1912,B,Road,4,2,202,4,low,F,1,3602,1
3905,C,Ship,4,1,187,3,medium,M,8,5872,0
9157,D,Road,6,2,257,4,low,F,5,1565,1
6324,F,Ship,3,1,233,3,low,F,7,4874,0
10474,B,Ship,5,5,254,5,low,M,7,1967,0
9893,C,Ship,4,1,171,2,medium,F,10,4536,0
1875,A,Ship,4,5,217,4,medium,F,12,2217,1
8750,F,Road,4,2,133,3,medium,F,5,5950,0
10535,C,Road,5,1,152,3,medium,F,3,5981,0
3635,C,Ship,3,3,225,4,low,M,10,5690,0
882,F,Ship,4,5,190,2,low,M,36,3548,1
4053,A,Ship,3,5,172,10,high,F,1,4929,1
9633,A,Ship,5,1,172,2,low,F,9,1723,0
6104,F,Ship,3,3,133,3,low,M,5,5937,0
3362,F,Ship,5,2,250,3,medium,F,6,5298,0
8569,D,Ship,2,5,238,2,low,F,6,5325,1
45,A,Ship,3,1,151,2,low,M,29,1328,1
220,B,Ship,3,5,270,3,low,M,60,3885,1
5592,F,Road,2,3,201,3,medium,M,5,5733,1
5109,A,Ship,4,3,136,3,medium,M,10,4299,1
7890,F,Ship,3,5,230,4,low,F,5,4450,1
6931,D,Ship,5,2,258,5,low,F,2,1232,1
2980,B,Ship,5,2,208,8,low,M,62,3450,1
2536,B,Ship,2,1,229,4,low,F,11,3614,1
8636,F,Flight,6,2,243,4,low,M,4,1768,0
10004,F,Flight,3,5,125,2,low,F,2,4182,1
8304,F,Ship,3,1,274,2,high,M,2,4352,0
5466,F,Road,6,4,304,4,low,M,6,1890,1
7473,A,Ship,4,4,254,5,low,M,2,1573,1
1537,D,Ship,3,4,211,3,low,M,56,3654,1
6576,F,Flight,4,1,273,5,low,F,7,1922,0
484,B,Ship,3,2,244,8,low,F,50,3562,1
8053,D,Ship,6,4,253,4,medium,M,9,1488,0
590,F,Ship,3,2,178,2,medium,F,59,1933,1
1545,A,Ship,3,5,175,2,low,M,59,1051,1
3925,D,Ship,5,1,181,2,medium,F,4,5578,1
1378,B,Flight,4,3,258,2,high,M,11,2252,1
8881,D,Road,7,5,308,4,medium,M,1,1477,1
5224,B,Ship,5,1,257,4,medium,M,1,4924,0
5678,F,Ship,4,4,287,6,medium,M,6,5282,0
2629,D,Ship,3,1,272,2,low,M,51,2719,1
867,A,Ship,4,1,199,2,low,F,46,3371,1
7952,F,Flight,6,4,306,4,low,F,8,1465,0
3442,B,Flight,3,2,242,5,medium,M,6,4694,0
1498,B,Road,3,2,180,2,low,M,53,1853,1
8412,F,Ship,3,2,168,3,medium,M,10,4979,1
189,A,Ship,2,5,139,3,low,F,27,1233,1
2370,F,Ship,4,5,144,3,low,M,9,1526,1
10654,B,Ship,2,2,157,3,medium,F,9,4547,1
10164,F,Ship,6,1,269,6,medium,F,2,5363,0
1785,A,Flight,5,3,208,4,medium,M,10,2419,1
6146,F,Road,3,5,193,3,medium,F,6,5302,0
2173,D,Road,2,3,255,3,low,M,27,3484,1
3694,B,Road,5,5,168,3,low,M,6,4096,0
9500,F,Ship,2,2,156,4,high,M,9,4184,1
5158,B,Ship,4,2,274,2,low,M,10,4361,0
3921,A,Ship,2,1,168,3,low,F,7,4008,0
8297,C,Ship,3,2,215,4,high,M,2,4673,1
8425,D,Ship,3,3,160,4,medium,F,7,5147,0
4430,F,Ship,4,2,158,3,low,M,3,4527,0
997,D,Ship,4,3,151,4,medium,M,13,1583,1
1139,C,Ship,5,5,158,3,medium,F,47,1246,1
1627,D,Road,5,2,240,7,medium,F,57,2708,1
3140,F,Road,5,3,277,3,medium,M,1,4186,1
10498,B,Ship,2,3,136,3,low,M,10,4933,0
7699,D,Ship,3,4,252,2,low,M,6,4630,1
966,F,Flight,5,2,231,2,medium,F,55,3894,1
5229,A,Ship,5,1,233,3,low,M,10,5289,0
556,B,Flight,5,4,189,5,low,M,3,3301,1
4236,F,Road,4,5,246,3,low,M,10,4616,1
9715,D,Road,3,4,270,6,low,F,7,4098,1
10599,A,Ship,4,2,177,3,medium,M,5,5757,0
3812,F,Road,2,5,147,2,medium,F,8,5499,0
324,F,Ship,3,1,192,2,low,M,33,2818,1
8015,C,Ship,4,1,263,5,low,M,8,1426,1
5465,C,Road,7,5,283,5,low,M,8,1578,0
4563,A,Ship,6,4,272,4,low,F,7,1706,1
7238,F,Road,3,1,238,3,medium,F,6,5092,0
7322,F,Ship,6,2,226,4,high,F,7,5600,0
8559,A,Ship,6,1,275,4,low,M,7,1767,0
8342,F,Road,6,4,285,4,medium,F,10,1422,0
152,F,Flight,5,3,98,5,medium,M,44,1269,1
4882,B,Ship,4,5,218,6,low,M,5,4364,1
2478,F,Flight,5,2,209,4,medium,M,15,3330,1
9586,B,Flight,2,4,184,5,medium,M,9,5812,0
3845,C,Flight,3,2,163,3,medium,M,6,4323,0
4065,A,Ship,3,1,169,3,low,F,6,4081,1
5835,A,Ship,3,5,135,2,low,F,4,5275,1
6096,F,Ship,6,4,195,5,high,F,10,4225,0
5897,C,Flight,4,2,252,3,low,F,1,4176,0
8560,B,Ship,5,1,236,5,medium,F,3,1699,0
8879,C,Road,4,1,271,5,medium,F,3,1328,0
686,F,Flight,4,2,241,2,low,M,17,3844,1
2041,D,Road,5,3,110,5,low,M,21,1011,1
2667,A,Ship,3,2,138,3,low,M,49,1923,1
863,C,Ship,5,4,269,2,medium,M,38,2770,1
7170,F,Ship,6,3,290,4,low,M,5,1784,0
10638,F,Ship,5,4,151,3,low,F,10,4611,0
5988,F,Ship,3,1,204,10,medium,M,5,5375,0
4523,C,Flight,3,1,269,2,medium,M,6,5703,1
7948,B,Flight,4,1,254,7,low,M,5,4104,1
5328,F,Road,3,2,254,2,medium,F,10,5608,0
10686,F,Flight,3,5,133,4,low,M,10,4151,0
8256,F,Ship,5,3,254,6,low,M,8,1932,0
1179,A,Ship,4,3,118,5,low,F,15,1601,1
8332,B,Road,7,5,287,4,low,F,8,1748,0
8052,F,Ship,6,4,299,4,low,M,9,1527,0
3162,F,Flight,5,1,231,7,high,F,9,5558,0
2719,D,Road,3,1,135,3,low,F,38,1829,1
8401,D,Ship,5,1,150,4,low,F,1,5098,0
9842,F,Road,5,4,208,6,medium,M,8,5098,0
7364,F,Ship,4,4,163,3,medium,M,7,4463,0
6513,A,Ship,7,5,250,4,low,M,1,1690,1
5806,B,Ship,3,3,178,3,low,M,3,5396,1
452,F,Ship,2,3,189,4,low,M,34,3355,1
3849,A,Flight,3,4,224,2,low,M,8,4162,0
1348,B,Road,3,5,264,6,low,M,30,2751,1
8109,A,Ship,3,3,195,3,low,M,1,4224,0
8980,B,Ship,3,3,265,3,low,F,10,4093,1
3266,F,Road,4,2,227,3,low,M,2,4318,1
119,C,Road,2,5,263,3,low,F,5,2947,1
602,F,Ship,3,4,145,3,medium,M,44,1218,1
2023,D,Ship,4,4,264,2,medium,F,12,2203,1
9606,F,Flight,5,2,255,2,medium,M,9,5609,0
9545,C,Ship,3,3,149,2,low,M,8,4556,0
2276,F,Ship,3,1,155,3,low,M,49,1203,1
8460,F,Ship,4,2,128,3,medium,M,7,5675,1
1406,F,Ship,5,1,190,4,medium,M,24,3446,1
1258,B,Ship,3,5,219,3,low,F,54,3145,1
3376,B,Ship,4,2,268,3,low,F,3,5488,1
6493,D,Ship,6,1,300,5,low,F,10,1787,0
8757,A,Road,3,1,154,3,medium,M,4,4631,0
8313,A,Ship,4,1,226,5,medium,M,6,1723,0
2989,D,Road,5,3,168,4,low,M,7,1298,1
6614,F,Ship,5,1,276,5,medium,M,5,1358,1
7479,A,Ship,5,5,245,5,low,F,1,1924,1
8828,F,Ship,4,3,246,5,low,M,7,1134,0
1176,F,Ship,3,1,263,3,low,M,25,3689,1
8485,D,Road,6,3,113,2,medium,F,4,5130,1
5679,A,Ship,3,5,212,2,low,F,3,5761,1
1714,B,Ship,4,2,200,3,medium,M,45,2486,1
5938,B,Ship,3,3,265,3,medium,F,8,5070,0
