Experiment_Name,Run_Time,model,score_val,eval_metric,pred_time_val,fit_time,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,num_features,num_models,num_models_w_ancestors,memory_size,memory_size_w_ancestors,memory_size_min,memory_size_min_w_ancestors,num_ancestors,num_descendants,model_type,child_model_type,stopping_metric,hyperparameters,hyperparameters_fit,ag_args_fit,features,compile_time,child_hyperparameters,child_hyperparameters_fit,child_ag_args_fit,ancestors,descendants
base,2026-02-09 17:07:24,LightGBM_BAG_L1,0.7385635658602692,roc_auc,0.0309972763061523,2.047579288482666,0.0309972763061523,2.047579288482666,1,True,1,24,8,8,2287684,2287684,376911,376911,0,0,StackerEnsembleModel,LGBModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Mode_of_Shipment_Road', 'Warehouse_block_B', 'Mode_of_Shipment_Flight', 'Management_score', 'Warehouse_block_C', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Warehouse_block_D', 'Weight_Category', 'Weight_in_gms', 'Warehouse_block_A', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Price_per_weight', 'Management_score_sq', 'Warehouse_block_F']",,"{'learning_rate': 0.05, 'seed': 0}",{'num_boost_round': 81},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
base,2026-02-09 17:07:24,LinearModel_BAG_L1,0.7295281836600518,roc_auc,0.0543529987335205,1.0787644386291504,0.0543529987335205,1.0787644386291504,1,True,5,24,8,8,451487,451487,60236,60236,0,0,StackerEnsembleModel,LinearModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Mode_of_Shipment_Road', 'Warehouse_block_B', 'Mode_of_Shipment_Flight', 'Management_score', 'Warehouse_block_C', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Warehouse_block_D', 'Weight_Category', 'Weight_in_gms', 'Warehouse_block_A', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Price_per_weight', 'Management_score_sq', 'Warehouse_block_F']",,"{'fit_intercept': True, 'solver': 'lbfgs', 'C': 1, 'vectorizer_dict_size': 75000, 'proc.ngram_range': (1, 5), 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2', 'handle_text': 'ignore', 'random_state': 0}",{'max_iter': 10000},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
no warehouse,2026-02-09 17:11:28,WeightedEnsemble_L2,0.7433446041138349,roc_auc,0.5835680961608887,6.171421051025391,0.0020258426666259,0.108959674835205,2,True,6,3,1,11,3731,188771669,3731,117206610,3,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'ExtraTrees_BAG_L1', 'RandomForest_BAG_L1']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 25},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'ExtraTrees_BAG_L1', 'RandomForest_BAG_L1']",[]
no warehouse,2026-02-09 17:11:28,CatBoost_BAG_L1,0.7421123052771404,roc_auc,0.0119919776916503,4.6181252002716064,0.0119919776916503,4.6181252002716064,1,True,3,19,8,8,909408,909408,180021,180021,0,1,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Mode_of_Shipment_Road', 'Mode_of_Shipment_Flight', 'Management_score', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Weight_Category', 'Weight_in_gms', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Price_per_weight', 'Management_score_sq']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 72},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
no warehouse,2026-02-09 17:11:28,RandomForest_BAG_L1,0.7421035033342726,roc_auc,0.2880489826202392,0.8315479755401611,0.2880489826202392,0.8315479755401611,1,True,2,19,1,1,70651920,70651920,70651920,70651920,0,1,StackerEnsembleModel,RFModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Mode_of_Shipment_Road', 'Mode_of_Shipment_Flight', 'Management_score', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Weight_Category', 'Weight_in_gms', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Price_per_weight', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
no warehouse,2026-02-09 17:11:28,ExtraTrees_BAG_L1,0.7410993036267762,roc_auc,0.281501293182373,0.612788200378418,0.281501293182373,0.612788200378418,1,True,4,19,1,1,117206610,117206610,117206610,117206610,0,1,StackerEnsembleModel,XTModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Mode_of_Shipment_Road', 'Mode_of_Shipment_Flight', 'Management_score', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Weight_Category', 'Weight_in_gms', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Price_per_weight', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
no warehouse,2026-02-09 17:11:28,LightGBM_BAG_L1,0.7357064766735096,roc_auc,0.0354866981506347,2.077587842941284,0.0354866981506347,2.077587842941284,1,True,1,19,8,8,2474753,2474753,424518,424518,0,0,StackerEnsembleModel,LGBModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Mode_of_Shipment_Road', 'Mode_of_Shipment_Flight', 'Management_score', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Weight_Category', 'Weight_in_gms', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Price_per_weight', 'Management_score_sq']",,"{'learning_rate': 0.05, 'seed': 0}",{'num_boost_round': 88},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
no warehouse,2026-02-09 17:11:28,LinearModel_BAG_L1,0.7300910786405291,roc_auc,0.0575666427612304,1.151773452758789,0.0575666427612304,1.151773452758789,1,True,5,19,8,8,448045,448045,59706,59706,0,0,StackerEnsembleModel,LinearModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Mode_of_Shipment_Road', 'Mode_of_Shipment_Flight', 'Management_score', 'Customer_care_calls', 'Product_importance', 'Discount_offered', 'Weight_Category', 'Weight_in_gms', 'log_price_per_weight_sq', 'Prior_purchases', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Mode_of_Shipment_Ship', 'Discounted_price', 'Price_per_weight', 'Management_score_sq']",,"{'fit_intercept': True, 'solver': 'lbfgs', 'C': 1, 'vectorizer_dict_size': 75000, 'proc.ngram_range': (1, 5), 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2', 'handle_text': 'ignore', 'random_state': 0}",{'max_iter': 10000},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
no shipment,2026-02-09 17:14:56,WeightedEnsemble_L3,0.7914923855143635,roc_auc,1.2227585315704346,23.22415781021118,0.002032995223999,0.2131805419921875,3,True,12,4,1,45,4135,359142752,4135,113406713,9,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['LightGBM_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'RandomForest_BAG_L2']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 11},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'LightGBM_BAG_L2', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",[]
no shipment,2026-02-09 17:14:56,ExtraTrees_BAG_L2,0.7857326141501966,roc_auc,0.9260189533233644,9.687756538391112,0.2689871788024902,0.5346555709838867,2,True,10,21,1,27,106400434,291709364,106400434,113406713,5,1,StackerEnsembleModel,XTModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Management_score', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1', 'Customer_care_calls', 'Product_importance', 'RandomForest_BAG_L1', 'Discount_offered', 'Weight_Category', 'Weight_in_gms', 'log_price_per_weight_sq', 'Prior_purchases', 'LinearModel_BAG_L1', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Discounted_price', 'Price_per_weight', 'ExtraTrees_BAG_L1', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",['WeightedEnsemble_L3']
no shipment,2026-02-09 17:14:56,RandomForest_BAG_L2,0.7843257792268781,roc_auc,0.883101224899292,10.0858154296875,0.2260694503784179,0.9327144622802734,2,True,8,21,1,27,60185424,245494354,60185424,113406713,5,1,StackerEnsembleModel,RFModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Management_score', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1', 'Customer_care_calls', 'Product_importance', 'RandomForest_BAG_L1', 'Discount_offered', 'Weight_Category', 'Weight_in_gms', 'log_price_per_weight_sq', 'Prior_purchases', 'LinearModel_BAG_L1', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Discounted_price', 'Price_per_weight', 'ExtraTrees_BAG_L1', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",['WeightedEnsemble_L3']
no shipment,2026-02-09 17:14:56,CatBoost_BAG_L2,0.7690732198204725,roc_auc,0.6707718372344971,18.892130374908447,0.013740062713623,9.73902940750122,2,True,9,21,8,34,2711015,188019945,779554,113406713,5,1,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Management_score', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1', 'Customer_care_calls', 'Product_importance', 'RandomForest_BAG_L1', 'Discount_offered', 'Weight_Category', 'Weight_in_gms', 'log_price_per_weight_sq', 'Prior_purchases', 'LinearModel_BAG_L1', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Discounted_price', 'Price_per_weight', 'ExtraTrees_BAG_L1', 'Management_score_sq']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 266},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",['WeightedEnsemble_L3']
no shipment,2026-02-09 17:14:56,LightGBM_BAG_L2,0.7651275074132218,roc_auc,0.7119288444519043,11.804577827453612,0.0548970699310302,2.6514768600463867,2,True,7,21,8,34,4532814,189841744,1192366,113406713,5,1,StackerEnsembleModel,LGBModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Management_score', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1', 'Customer_care_calls', 'Product_importance', 'RandomForest_BAG_L1', 'Discount_offered', 'Weight_Category', 'Weight_in_gms', 'log_price_per_weight_sq', 'Prior_purchases', 'LinearModel_BAG_L1', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Discounted_price', 'Price_per_weight', 'ExtraTrees_BAG_L1', 'Management_score_sq']",,"{'learning_rate': 0.05, 'seed': 0}",{'num_boost_round': 163},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",['WeightedEnsemble_L3']
no shipment,2026-02-09 17:14:56,LinearModel_BAG_L2,0.7506189805310685,roc_auc,0.7123992443084717,10.255492448806764,0.0553674697875976,1.102391481399536,2,True,11,21,8,34,450253,185759183,60535,113406713,5,0,StackerEnsembleModel,LinearModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Discount_rate', 'log_price_per_weight', 'Management_score', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1', 'Customer_care_calls', 'Product_importance', 'RandomForest_BAG_L1', 'Discount_offered', 'Weight_Category', 'Weight_in_gms', 'log_price_per_weight_sq', 'Prior_purchases', 'LinearModel_BAG_L1', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'Discounted_price', 'Price_per_weight', 'ExtraTrees_BAG_L1', 'Management_score_sq']",,"{'fit_intercept': True, 'solver': 'lbfgs', 'C': 1, 'vectorizer_dict_size': 75000, 'proc.ngram_range': (1, 5), 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2', 'handle_text': 'ignore', 'random_state': 0}",{'max_iter': 10000},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",[]
